,key,country,station,pop,stockID,day,month,year,lon,lat,fishno,length_cm,weight_g,age,sex,maturity,folder,picname,picname,cal,otolith_area,otolith_length,otolith_width,otolith_perimeter,otolith_roundness,mean_radii
468,19LT;19LT_654_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22,90.55,young,NA,NA,19LT,19LT_654_H264_L,19LT_654_H264_L,153.274,14.57643466,4.358208176,4.253819956,15.54193725,0.977114564,0.561794549
469,19LT;19LT_655_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22,78.47,young,NA,NA,19LT,19LT_655_H264_L,19LT_655_H264_L,153.274,15.87599646,4.580033143,4.475644923,15.94856787,0.963637895,0.561508706
470,19LT;19LT_656_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.7,92.1,young,NA,NA,19LT,19LT_656_H264_L,19LT_656_H264_L,153.274,16.2884186,4.677897099,4.41692655,16.68600173,0.947736729,0.562479745
471,19LT;19LT_657_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.9,82.52,young,NA,NA,19LT,19LT_657_H264_L,19LT_657_H264_L,153.274,14.89338123,4.501741978,4.227722901,15.80607391,0.935712059,0.562761634
472,19LT;19LT_658_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,72.31,young,NA,NA,19LT,19LT_658_H264_L,19LT_658_H264_L,153.274,14.81616647,4.514790506,4.390829495,15.42597105,0.925487935,0.562442476
473,19LT;19LT_659_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.6,60.43,young,NA,NA,19LT,19LT_659_H264_L,19LT_659_H264_L,153.274,13.34150937,4.292965539,4.051567781,14.84480131,0.921722692,0.561865497
474,19LT;19LT_66_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,70.5,young,NA,NA,19LT,19LT_66_H264_L,19LT_66_H264_L,153.274,14.43456213,4.332111121,4.169004528,15.36898119,0.979297299,0.562272283
475,19LT;19LT_66_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,30.6,71.58,adult,NA,NA,19LT,19LT_66_K265_L,19LT_66_K265_L,153.274,24.72381138,6.126283649,5.767449143,20.79577197,0.838747693,0.561357842
476,19LT;19LT_660_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,87.05,young,NA,NA,19LT,19LT_660_H264_L,19LT_660_H264_L,153.274,15.3871896,4.527839033,4.279917011,15.88103986,0.955624918,0.562217974
477,19LT;19LT_661_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.8,87.71,young,NA,NA,19LT,19LT_661_H264_L,19LT_661_H264_L,153.274,15.66661422,4.899722066,4.214674374,16.11317797,0.830887789,0.561618736
478,19LT;19LT_662_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.6,50.42,young,NA,NA,19LT,19LT_662_H264_L,19LT_662_H264_L,153.274,16.31595881,4.625702989,4.495217715,16.42912462,0.970883748,0.562331406
479,19LT;19LT_664_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.3,73.49,young,NA,NA,19LT,19LT_664_H264_L,19LT_664_H264_L,153.274,15.95806374,4.482169187,4.319062594,16.28859781,1.011378746,0.562805501
480,19LT;19LT_666_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,82.89,young,NA,NA,19LT,19LT_666_H264_L,19LT_666_H264_L,153.274,15.66427309,4.384305231,4.501741978,16.13031993,1.037573333,0.562424926
481,19LT;19LT_667_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,69.42,young,NA,NA,19LT,19LT_667_H264_L,19LT_667_H264_L,153.274,13.59818246,3.999373671,4.169004528,15.08060214,1.082447935,0.562188637
482,19LT;19LT_668_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.9,86.38,young,NA,NA,19LT,19LT_668_H264_L,19LT_668_H264_L,153.274,15.26989894,4.612654462,4.26034422,16.06693195,0.913785866,0.562023832
483,19LT;19LT_669_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,81.25,young,NA,NA,19LT,19LT_669_H264_L,19LT_669_H264_L,153.274,14.90872628,4.632227253,4.195101583,15.65238607,0.884648907,0.562249555
484,19LT;19LT_67_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,29.3,313.1,adult,NA,NA,19LT,19LT_67_K265_L,19LT_67_K265_L,153.274,0.000468226,0.026097055,0.026097055,0.081457269,0.875352187,0.583426871
485,19LT;19LT_670_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.6,66.27,young,NA,NA,19LT,19LT_670_H264_L,19LT_670_H264_L,153.274,15.81985188,4.488693451,4.371256704,16.15139622,0.999706781,0.562950872
486,19LT;19LT_671_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,78.5,young,NA,NA,19LT,19LT_671_H264_L,19LT_671_H264_L,153.274,15.43531048,4.547411825,4.31253833,15.85838052,0.950379183,0.562228965
487,19LT;19LT_672_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,70.92,young,NA,NA,19LT,19LT_672_H264_L,19LT_672_H264_L,153.274,23.91605735,6.204574814,5.428187429,21.11630867,0.790998489,0.56150811
488,19LT;19LT_674_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.9,68.41,young,NA,NA,19LT,19LT_674_H264_L,19LT_674_H264_L,153.274,15.65341875,4.723566945,4.443023605,16.13217459,0.893262644,0.562063716
489,19LT;19LT_675_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.9,108.18,young,NA,NA,19LT,19LT_675_H264_L,19LT_675_H264_L,153.274,25.55731785,6.021895429,5.623915341,21.18865174,0.897344021,0.562234489
490,19LT;19LT_676_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.2,55.82,young,NA,NA,19LT,19LT_676_H264_L,19LT_676_H264_L,153.274,13.99451464,4.723566945,3.921082506,15.54417603,0.798597249,0.56150594
491,19LT;19LT_677_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,77.72,young,NA,NA,19LT,19LT_677_H264_L,19LT_677_H264_L,153.274,16.35803532,4.638751517,4.397353759,16.61338705,0.967919059,0.562418334
492,19LT;19LT_678_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.3,91.38,young,NA,NA,19LT,19LT_678_H264_L,19LT_678_H264_L,153.274,15.38018749,4.599605934,4.36473244,15.67083948,0.925615241,0.561691336
493,19LT;19LT_679_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.8,56.8,young,NA,NA,19LT,19LT_679_H264_L,19LT_679_H264_L,153.274,13.66758635,4.488693451,4.031994989,14.85735323,0.863698273,0.562302794
494,19LT;19LT_68_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,19.1,312.3,young,NA,NA,19LT,19LT_68_H264_L,19LT_68_H264_L,153.274,15.9651297,4.632227253,4.410402286,15.84718665,0.947333412,0.562466469
495,19LT;19LT_683_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22,86.07,young,NA,NA,19LT,19LT_683_H264_L,19LT_683_H264_L,153.274,17.29065676,5.056304396,4.514790506,17.10213066,0.861103166,0.562481737
496,19LT;19LT_684_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.1,99.53,young,NA,NA,19LT,19LT_684_H264_L,19LT_684_H264_L,153.274,15.10670083,4.390829495,4.482169187,15.86525594,0.997669284,0.561637546
497,19LT;19LT_685_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,72.77,young,NA,NA,19LT,19LT_685_H264_L,19LT_685_H264_L,153.274,14.20983484,4.436499341,4.266868484,15.15746936,0.919217547,0.562066859
498,19LT;19LT_688_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,62.75,young,NA,NA,19LT,19LT_688_H264_L,19LT_688_H264_L,153.274,13.56538534,4.142907473,4.097237627,15.31405169,1.006309994,0.562518854
499,19LT;19LT_689_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,87.06,young,NA,NA,19LT,19LT_689_H264_L,19LT_689_H264_L,153.274,14.99075099,4.514790506,4.390829495,15.68481533,0.936393311,0.561807985
500,19LT;19LT_69_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.1,59.9,young,NA,NA,19LT,19LT_69_H264_L,19LT_69_H264_L,153.274,15.39953374,4.410402286,4.403878022,16.13228709,1.008001739,0.562318758
501,19LT;19LT_69_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,17.7,95.15,young,NA,NA,19LT,19LT_69_K265_L,19LT_69_K265_L,153.274,14.24684599,4.332111121,4.234247165,15.3601852,0.9665619,0.562045867
502,19LT;19LT_690_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,76.15,young,NA,NA,19LT,19LT_690_H264_L,19LT_690_H264_L,153.274,16.68328226,4.664848572,4.475644923,16.65198942,0.976149903,0.562382956
503,19LT;19LT_691_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.8,74.88,young,NA,NA,19LT,19LT_691_H264_L,19LT_691_H264_L,153.274,15.85198922,4.566984616,4.429975077,16.3463559,0.967686739,0.562320203
504,19LT;19LT_692_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,10,70.95,age0_1,NA,NA,19LT,19LT_692_H264_L,19LT_692_H264_L,153.274,14.92068733,4.501741978,4.253819956,15.76758404,0.937427629,0.562501636
505,19LT;19LT_694_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,91.08,young,NA,NA,19LT,19LT_694_H264_L,19LT_694_H264_L,153.274,16.16857398,4.514790506,4.46912066,16.58674678,1.009965713,0.562533461
506,19LT;19LT_696_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.6,95.17,young,NA,NA,19LT,19LT_696_H264_L,19LT_696_H264_L,153.274,16.20249909,4.619178726,4.46912066,16.10302393,0.96685777,0.562431883
507,19LT;19LT_697_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.7,50.01,young,NA,NA,19LT,19LT_697_H264_L,19LT_697_H264_L,153.274,13.6345764,4.182053055,4.090713363,15.27277983,0.992596392,0.56191473
508,19LT;19LT_698_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,77.69,young,NA,NA,19LT,19LT_698_H264_L,19LT_698_H264_L,153.274,15.40908981,4.449547869,4.325586858,15.67215092,0.990958206,0.562898249
509,19LT;19LT_699_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,70.69,young,NA,NA,19LT,19LT_699_H264_L,19LT_699_H264_L,153.274,16.69445584,4.880149275,4.527839033,16.61906354,0.892516335,0.561901793
510,19LT;19LT_70_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,19.7,43.4,young,NA,NA,19LT,19LT_70_H264_L,19LT_70_H264_L,153.274,14.57315708,4.253819956,4.345159649,15.68918038,1.025428907,0.561896385
511,19LT;19LT_70_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,27.8,66.98,adult,NA,NA,19LT,19LT_70_K265_L,19LT_70_K265_L,153.274,22.72531558,5.55214844,5.584769759,20.55282411,0.938637507,0.561028767
512,19LT;19LT_700_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.2,52.01,young,NA,NA,19LT,19LT_700_H264_L,19LT_700_H264_L,153.274,15.16122789,4.580033143,4.26034422,15.61918858,0.920253023,0.562711318
513,19LT;19LT_702_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.8,94.49,young,NA,NA,19LT,19LT_702_H264_L,19LT_702_H264_L,153.274,23.71942364,5.682633715,5.721779297,20.68095811,0.935222449,0.561712776
514,19LT;19LT_703_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.6,56.12,young,NA,NA,19LT,19LT_703_H264_L,19LT_703_H264_L,153.274,13.36311162,4.345159649,3.914558242,14.74740102,0.901168991,0.562159919
515,19LT;19LT_704_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,70.05,young,NA,NA,19LT,19LT_704_H264_L,19LT_704_H264_L,153.274,14.55625837,4.377780967,4.182053055,15.25749253,0.967056429,0.563053489
516,19LT;19LT_705_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,23.7,96.89,young,NA,NA,19LT,19LT_705_H264_L,19LT_705_H264_L,153.274,16.50710151,4.46912066,4.606130198,16.37573157,1.05229324,0.562548115
517,19LT;19LT_706_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,74.78,young,NA,NA,19LT,19LT_706_H264_L,19LT_706_H264_L,153.274,15.74538263,4.606130198,4.325586858,16.06333513,0.944911029,0.562366297
518,19LT;19LT_707_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.5,65.39,young,NA,NA,19LT,19LT_707_H264_L,19LT_707_H264_L,153.274,23.24383352,5.858788836,5.643488132,20.0244383,0.862188417,0.561201111
519,19LT;19LT_71_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,28.4,206.3,adult,NA,NA,19LT,19LT_71_K265_L,19LT_71_K265_L,153.274,24.63169852,5.950128528,5.70873077,21.66330699,0.885832857,0.560925839
520,19LT;19LT_711_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,75.07,young,NA,NA,19LT,19LT_711_H264_L,19LT_711_H264_L,153.274,14.47525524,4.253819956,4.332111121,15.66871321,1.01854012,0.562262536
521,19LT;19LT_712_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,70.76,young,NA,NA,19LT,19LT_712_H264_L,19LT_712_H264_L,153.274,23.26681917,5.793546198,5.493430066,20.36277268,0.882588337,0.561238251
522,19LT;19LT_713_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.3,79.09,young,NA,NA,19LT,19LT_713_H264_L,19LT_713_H264_L,153.274,16.16101851,4.606130198,4.475644923,16.70183225,0.969854146,0.562393504
523,19LT;19LT_715_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.3,72.46,young,NA,NA,19LT,19LT_715_H264_L,19LT_715_H264_L,153.274,15.2168404,4.41692655,4.26034422,15.81263112,0.993102899,0.562315641
524,19LT;19LT_716_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.3,92.89,young,NA,NA,19LT,19LT_716_H264_L,19LT_716_H264_L,153.274,16.37580663,4.586557407,4.46912066,16.2697603,0.991149469,0.562476716
525,19LT;19LT_717_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.3,72.63,young,NA,NA,19LT,19LT_717_H264_L,19LT_717_H264_L,153.274,14.07202736,4.384305231,4.142907473,15.18460625,0.932105834,0.561870264
526,19LT;19LT_718_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.8,71.65,young,NA,NA,19LT,19LT_718_H264_L,19LT_718_H264_L,153.274,15.73118687,4.553936088,4.456072132,16.11819873,0.965823451,0.56108883
527,19LT;19LT_719_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,77.56,young,NA,NA,19LT,19LT_719_H264_L,19LT_719_H264_L,153.274,16.21299162,4.736615473,4.332111121,16.58609106,0.92010421,0.561979975
528,19LT;19LT_72_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,22,219.1,young,NA,NA,19LT,19LT_72_H264_L,19LT_72_H264_L,153.274,16.72938125,4.645275781,4.403878022,16.434642,0.987113276,0.562986964
529,19LT;19LT_72_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,27.6,105.56,adult,NA,NA,19LT,19LT_72_K265_L,19LT_72_K265_L,153.274,25.65175056,5.826167517,5.682633715,20.90316719,0.962190781,0.562115764
530,19LT;19LT_720_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.5,51.59,young,NA,NA,19LT,19LT_720_H264_L,19LT_720_H264_L,153.274,16.2191424,4.821430902,4.273392748,16.77143993,0.888354101,0.562196437
531,19LT;19LT_721_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,86.36,young,NA,NA,19LT,19LT_721_H264_L,19LT_721_H264_L,153.274,14.27849383,4.475644923,4.227722901,15.07191865,0.907572375,0.561880131
532,19LT;19LT_722_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,70.16,young,NA,NA,19LT,19LT_722_H264_L,19LT_722_H264_L,153.274,14.537806,4.371256704,4.175528792,16.29083659,0.96871576,0.561591764
533,19LT;19LT_723_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.8,96.05,young,NA,NA,19LT,19LT_723_H264_L,19LT_723_H264_L,153.274,16.70158565,4.860576484,4.553936088,16.97218861,0.900103107,0.562403918
534,19LT;19LT_724_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.2,98.91,young,NA,NA,19LT,19LT_724_H264_L,19LT_724_H264_L,153.274,16.96055729,4.606130198,4.586557407,16.67492037,1.017836024,0.562302269
535,19LT;19LT_725_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,90.58,young,NA,NA,19LT,19LT_725_H264_L,19LT_725_H264_L,153.274,15.04740636,4.286441275,4.36473244,16.08522625,1.042744749,0.56204236
536,19LT;19LT_726_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20,68.33,young,NA,NA,19LT,19LT_726_H264_L,19LT_726_H264_L,153.274,14.3426621,4.351683912,4.169004528,15.3663583,0.96432894,0.56252575
537,19LT;19LT_727_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.8,73.31,young,NA,NA,19LT,19LT_727_H264_L,19LT_727_H264_L,153.274,14.22062533,4.501741978,4.064616308,15.63142228,0.893444571,0.562280501
538,19LT;19LT_728_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,85.25,young,NA,NA,19LT,19LT_728_H264_L,19LT_728_H264_L,153.274,14.09520456,4.195101583,4.201625847,15.3023146,1.019756632,0.56291354
539,19LT;19LT_729_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.3,67.31,young,NA,NA,19LT,19LT_729_H264_L,19LT_729_H264_L,153.274,15.01286404,4.651800044,4.20815011,15.52457028,0.883347518,0.561995548
540,19LT;19LT_73_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,21.6,235.4,young,NA,NA,19LT,19LT_73_H264_L,19LT_73_H264_L,153.274,14.64664731,4.580033143,4.136383209,15.25088872,0.889019119,0.562371166
541,19LT;19LT_73_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,28.5,78.11,adult,NA,NA,19LT,19LT_73_K265_L,19LT_73_K265_L,153.274,24.11901212,5.871837363,5.695682242,20.88066695,0.89067979,0.562267797
542,19LT;19LT_731_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.8,79.44,young,NA,NA,19LT,19LT_731_H264_L,19LT_731_H264_L,153.274,15.15809929,4.566984616,4.319062594,15.64239114,0.925328138,0.562419096
543,19LT;19LT_732_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.7,113.09,young,NA,NA,19LT,19LT_732_H264_L,19LT_732_H264_L,153.274,15.37224892,4.560460352,4.273392748,16.09035952,0.941087832,0.562278534
544,19LT;19LT_734_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,79.99,young,NA,NA,19LT,19LT_734_H264_L,19LT_734_H264_L,153.274,16.55732941,4.658324308,4.410402286,16.53455267,0.971495889,0.562633489
545,19LT;19LT_735_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.5,81.81,young,NA,NA,19LT,19LT_735_H264_L,19LT_735_H264_L,153.274,15.11351139,4.449547869,4.358208176,15.86842205,0.971949565,0.56199539
546,19LT;19LT_737_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,80.3,young,NA,NA,19LT,19LT_737_H264_L,19LT_737_H264_L,153.274,15.49643528,4.397353759,4.332111121,16.06453407,1.020373368,0.562900208
547,19LT;19LT_739_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.5,65.14,young,NA,NA,19LT,19LT_739_H264_L,19LT_739_H264_L,153.274,14.27168326,4.273392748,4.142907473,15.35434961,0.995038077,0.562267679
548,19LT;19LT_74_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,21.1,277.6,young,NA,NA,19LT,19LT_74_H264_L,19LT_74_H264_L,153.274,16.35371487,4.527839033,4.690945627,16.49305581,1.01565119,0.562348413
549,19LT;19LT_740_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.7,53.34,young,NA,NA,19LT,19LT_740_H264_L,19LT_740_H264_L,153.274,16.09016737,4.606130198,4.423450814,16.36415359,0.965602232,0.562282401
550,19LT;19LT_742_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.4,85.75,young,NA,NA,19LT,19LT_742_H264_L,19LT_742_H264_L,153.274,14.91623918,4.403878022,4.377780967,15.75573446,0.979261982,0.561795121
551,19LT;19LT_743_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.2,93.29,young,NA,NA,19LT,19LT_743_H264_L,19LT_743_H264_L,153.274,16.09834005,4.619178726,4.371256704,16.51609927,0.960642249,0.562164373
552,19LT;19LT_75_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,85.87,young,NA,NA,19LT,19LT_75_H264_L,19LT_75_H264_L,153.274,13.97025201,4.266868484,4.162480264,15.42488462,0.977002883,0.562266246
553,19LT;19LT_75_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,70.91,young,NA,NA,19LT,19LT_75_K265_L,19LT_75_K265_L,153.274,14.82184904,4.540887561,4.182053055,15.38546743,0.915231603,0.562102001
554,19LT;19LT_77_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,20.5,78.9,young,NA,NA,19LT,19LT_77_K265_L,19LT_77_K265_L,153.274,14.54710668,4.136383209,4.325586858,15.25432643,1.082543133,0.562601045
555,19LT;19LT_78_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,18.3,72.1,young,NA,NA,19LT,19LT_78_H264_L,19LT_78_H264_L,153.274,14.58339421,4.482169187,4.084189099,15.3908723,0.924255924,0.562140591
556,19LT;19LT_78_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,26.1,48.49,adult,NA,NA,19LT,19LT_78_K265_L,19LT_78_K265_L,153.274,26.82514667,6.589506374,5.721779297,22.06251897,0.786586447,0.561324848
557,19LT;19LT_79_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,19.7,189.1,young,NA,NA,19LT,19LT_79_H264_L,19LT_79_H264_L,153.274,15.39521329,4.580033143,4.195101583,15.62072503,0.93445542,0.562685659
558,19LT;19LT_79_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,28.1,66.74,adult,NA,NA,19LT,19LT_79_K265_L,19LT_79_K265_L,189.583,15.70604011,4.689239014,4.404403348,16.08350822,0.909435874,0.562184209
559,19LT;19LT_80_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,22.5,255.3,young,NA,NA,19LT,19LT_80_H264_L,19LT_80_H264_L,153.274,14.27166198,4.332111121,4.195101583,15.27425038,0.968245514,0.562754252
560,19LT;19LT_80_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,27.1,97.97,adult,NA,NA,19LT,19LT_80_K265_L,19LT_80_K265_L,153.274,21.71462807,6.256768924,4.984537495,19.49179995,0.706256214,0.560683505
561,19LT;19LT_81_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,20.3,189.3,young,NA,NA,19LT,19LT_81_H264_L,19LT_81_H264_L,153.274,15.41973132,4.57350888,4.377780967,15.79422432,0.938615824,0.562194631
562,19LT;19LT_81_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,29.7,66.93,adult,NA,NA,19LT,19LT_81_K265_L,19LT_81_K265_L,153.274,24.79351323,6.002322638,5.578245495,21.54073697,0.876212647,0.56134295
563,19LT;19LT_82_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,21.1,270.3,young,NA,NA,19LT,19LT_82_H264_L,19LT_82_H264_L,153.274,15.25470287,4.286441275,4.456072132,17.329248,1.057109839,0.560949473
564,19LT;19LT_82_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,27.7,83.07,adult,NA,NA,19LT,19LT_82_K265_L,19LT_82_K265_L,153.274,21.9714927,5.636963869,5.199838198,21.89779637,0.880398268,0.560825867
565,19LT;19LT_83_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,20,221.7,young,NA,NA,19LT,19LT_83_H264_L,19LT_83_H264_L,153.274,14.9009367,4.371256704,4.182053055,15.6716077,0.9929127,0.562428084
566,19LT;19LT_83_K265_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,29.8,62.76,adult,NA,NA,19LT,19LT_83_K265_L,19LT_83_K265_L,153.274,24.08270331,5.780497671,5.493430066,21.06040524,0.917666532,0.561654036
567,19LT;19LT_84_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.43333333,-60.42666667,NA,20.4,274.3,young,NA,NA,19LT,19LT_84_H264_L,19LT_84_H264_L,153.274,13.98612914,4.227722901,4.136383209,15.07689282,0.996310308,0.562245779
568,19LT;19LT_84_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.7,66.1,young,NA,NA,19LT,19LT_84_K264_L,19LT_84_K264_L,153.274,15.42543516,4.410402286,4.240771429,15.87552248,1.009697159,0.562851269
569,19LT;19LT_85_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,68.9,young,NA,NA,19LT,19LT_85_K264_L,19LT_85_K264_L,153.274,15.84581715,4.769236792,4.429975077,16.52471685,0.887006878,0.561860214
570,19LT;19LT_86_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,77.8,young,NA,NA,19LT,19LT_86_H264_L,19LT_86_H264_L,153.274,14.21121824,4.279917011,4.292965539,15.091571,0.987803888,0.562816056
571,19LT;19LT_86_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,73.5,young,NA,NA,19LT,19LT_86_K264_L,19LT_86_K264_L,153.274,14.3013305,4.449547869,4.129858945,15.42843483,0.91971823,0.562175807
